sell_id,price
1101329509,778733.0
1101338929,714768.0
1101330061,293376.0
1101332748,130747.0
1098427910,509582.0
1101307714,96412.0
1100192980,140695.0
1101321724,110559.0
1101309413,152855.0
1101327481,344575.0
1101340552,462490.0
1101319079,646533.0
1101327714,802616.0
1101342000,289150.0
1101325750,1882127.0
1101323267,1536377.0
1101310087,78152.0
1101310687,173228.0
1101055358,505216.0
1101306585,1039397.0
1101340033,1205836.0
1101306704,863764.0
1098520436,82847.0
1101072026,424417.0
1101340564,1087337.0
1101315927,3087696.0
1100820926,348444.0
1101181026,604715.0
1101253078,628683.0
1101319215,485039.0
1101237220,361727.0
1069987088,1084539.0
1097332316,1061645.0
1101331154,154192.0
1101309345,126692.0
1099622916,927164.0
1101329954,160313.0
1099478666,2014650.0
1101340226,59759.0
1099987070,1098509.0
1099056300,186891.0
1101065086,1013470.0
1101238537,1016655.0
1093243124,569390.0
1101255216,158629.0
1100966892,581546.0
1101290331,920919.0
1101307395,1108566.0
1101180949,83990.0
1101311025,262023.0
1100800570,537990.0
1099978520,1144479.0
1101220324,307054.0
1100042682,452935.0
1100599944,534023.0
1101328073,875655.0
1095978302,425004.0
1101321330,233206.0
1090988240,719521.0
1097746936,462919.0
1101321424,74046.0
1100081042,576101.0
1101310752,216839.0
1101312276,66698.0
1101348276,3105416.0
1100631328,569988.0
1101352234,287058.0
1101357338,1429123.0
1100486650,432307.0
1100718402,838891.0
1101346878,1525054.0
1101352385,956550.0
1101353635,4531567.0
1101361154,2786507.0
1101344451,613978.0
1098513516,646909.0
1100731458,562796.0
1101354039,3002773.0
1101355528,548704.0
1101322147,969013.0
1101342776,1974605.0
1101356112,1242760.0
1101350891,1332571.0
1101359789,2486012.0
1101342777,1917426.0
1101345967,955096.0
1101359794,559792.0
1101358712,1303382.0
1101358701,747416.0
1101343333,582484.0
1099738902,650521.0
1101334472,398584.0
1101361106,710359.0
1100167098,757495.0
1101343504,520624.0
1101358247,1637336.0
1101348559,676252.0
1101350115,499735.0
1101360230,479255.0
1101340767,1371279.0
1101347149,826668.0
1101351156,623802.0
1101359809,675668.0
1101359795,633514.0
1101359256,549712.0
1101353481,494643.0
1100396622,390982.0
1101360022,330939.0
1101358218,662608.0
1045553504,585642.0
1101329252,3143342.0
1101334596,900041.0
1101330552,2820052.0
1100714512,815534.0
1101352788,1327846.0
1101349419,545475.0
1101359508,658073.0
1101344146,2104821.0
1101334601,921181.0
1101353930,743419.0
1101360656,1193326.0
1101342076,709743.0
1101353883,773415.0
1101360803,1775168.0
1101352694,752145.0
1101361353,843580.0
1101338952,612927.0
1100875362,183550.0
1101358738,385261.0
1101341306,921654.0
1101353707,1042188.0
1101345317,1382570.0
1101361383,422358.0
1101355230,348832.0
1101345033,425505.0
1101360452,589109.0
1101344360,421032.0
1101342091,2193656.0
1101351413,364628.0
1101353646,556508.0
1101352744,564587.0
1101360910,235036.0
1101361217,940473.0
1101360894,1050074.0
1101305349,631033.0
1101334593,4438135.0
1101352451,633893.0
1101331430,989724.0
1101352699,703277.0
1101359496,2042987.0
1101361366,745282.0
1101352442,1099460.0
1097033438,429527.0
1101358995,1043314.0
1097893832,521197.0
1101359778,373316.0
1101358587,1866893.0
1101328291,433013.0
1101360661,337085.0
1101350454,829766.0
1101341334,1063323.0
1101341311,881836.0
1101361223,640219.0
1101359152,766559.0
1101342416,689113.0
1101339235,646127.0
1101351668,724661.0
1101358606,556279.0
1101340490,407631.0
1101359660,1283679.0
1101323079,1509103.0
1101340491,579288.0
1101329391,577501.0
1101340337,491520.0
1101336900,185635.0
1101351553,413179.0
1101359091,344993.0
1101341315,274239.0
1101342370,1617424.0
1101335977,2611634.0
1101334887,118799.0
1101334687,608737.0
1101325756,818629.0
1101337521,684789.0
1101356850,410186.0
1101359319,405791.0
1101318354,1615929.0
1101325868,2756062.0
1101341317,909397.0
1101335979,2624647.0
1101358714,2005930.0
1101349989,1514431.0
1101330344,1319696.0
1101359391,431922.0
1101341325,456122.0
1101338499,612023.0
1101332195,2411945.0
1101341307,385150.0
1101340020,720711.0
1101356326,937800.0
1101335972,560918.0
1101336764,434502.0
1101324088,567567.0
1101339819,710860.0
1101358785,392486.0
1101356763,837202.0
1101358287,485838.0
1101332981,1029707.0
1101321839,2278883.0
1101332975,931540.0
1101356120,500712.0
1101334341,718832.0
1101357827,430202.0
1101323189,676233.0
1101335544,572940.0
1101325506,798629.0
1101357528,944954.0
1101320187,2085047.0
1101332186,1178101.0
1101357296,919143.0
1101357994,61767.0
1101335588,1026792.0
1101334009,488230.0
1101332972,537652.0
1101333838,498553.0
1101344368,2732911.0
1101328119,644176.0
1101334803,577099.0
1101357466,817431.0
1101357814,688187.0
1101356585,509217.0
1101326822,863342.0
1101356658,828418.0
1101358402,693054.0
1101357062,625260.0
1101321518,1135858.0
1101357637,595456.0
1101358383,333777.0
1101322288,727590.0
1101327519,398322.0
1101355793,211939.0
1101325875,568670.0
1101311935,313918.0
1101322670,699134.0
1101354172,1532913.0
1101320775,784200.0
1101323592,872187.0
1101323797,688270.0
1101324771,378134.0
1101329993,744043.0
1101318689,2659712.0
1101310630,1017803.0
1101328540,476545.0
1101318347,885771.0
1101323311,499211.0
1101319420,863863.0
1101317776,465152.0
1101355714,762711.0
1101338893,487184.0
1100338536,1015568.0
1101321122,482099.0
1100135294,787976.0
1101328602,601402.0
1101319192,338252.0
1101356405,730244.0
1101285387,1565073.0
1101355431,78239.0
1101355120,575774.0
1101356685,556537.0
1101319193,419534.0
1101333066,594398.0
1101318425,711737.0
1101316743,1583269.0
1101317792,679120.0
1101354993,211890.0
1101355170,695075.0
1101354844,674491.0
1101354946,567229.0
1101353449,450396.0
1101292254,402617.0
1101353361,2295227.0
1101353366,425366.0
1101278553,2048055.0
1101352989,564477.0
1101351779,1082480.0
1101269424,633313.0
1101351583,3153862.0
1101347484,420951.0
1101244499,886310.0
1100319870,1287976.0
1101352468,213704.0
1101351773,1661433.0
1101352222,642470.0
1101348523,839453.0
1101351965,1491405.0
1101350846,866111.0
1101352272,442144.0
1101348045,404710.0
1101332951,433886.0
1101352005,793177.0
1101327238,749991.0
1101351162,1370903.0
1101348810,1222473.0
1100748474,184799.0
1101282381,740319.0
1101350076,728852.0
1101346222,664545.0
1101350425,1756380.0
1101339665,467281.0
1101351256,283114.0
1101347939,662422.0
1101350701,64888.0
1101349752,46129.0
1101338085,1964845.0
1101346908,622405.0
1101342746,962537.0
1101346711,2014726.0
1101323995,62403.0
1101322309,826919.0
1101344547,121437.0
1101231589,2546998.0
1101350346,319854.0
1101344801,748405.0
1101295890,1342687.0
1101345714,1173037.0
1101335932,389311.0
1101135595,1338656.0
1101346038,501348.0
1101334169,740921.0
1101343707,139795.0
1101344477,980985.0
1101346583,187505.0
1101329078,757548.0
1101332243,534282.0
1100987542,794265.0
1101334568,354498.0
1101343710,552348.0
1097973114,444076.0
1101338951,1695556.0
1101344443,891969.0
1101325854,4481658.0
1101343192,428784.0
1101342471,345802.0
1101346111,668989.0
1101340520,1009406.0
1101345242,245574.0
1100233134,500102.0
1101343807,449815.0
1101317995,2122115.0
1101332157,554267.0
1101329892,382011.0
1097451178,509411.0
1101326841,1344679.0
1101341380,473019.0
1101255140,276524.0
1101340265,427050.0
1101341247,198312.0
1101328254,2078250.0
1099651650,484987.0
1101341471,71013.0
1100880928,1886704.0
1101335474,328171.0
1101334099,496219.0
1101335090,440711.0
1101334819,387246.0
1099684504,714250.0
1101323613,1048285.0
1101139912,831037.0
1101326617,698750.0
1093483294,349983.0
1096455770,108241.0
1101331958,88546.0
1101324028,803414.0
1101335125,282901.0
1101319250,1263942.0
1101336750,345500.0
1101318301,509162.0
1101335776,202221.0
1101220063,1007554.0
1101327340,612269.0
1101341146,108416.0
1101332756,572147.0
1101332961,549902.0
1101319227,266277.0
1101320553,124852.0
1101262495,172654.0
1101341362,814337.0
1099440204,462473.0
1101340427,273154.0
1101332295,2207820.0
1073060558,544560.0
1100693900,202939.0
1101338721,167171.0
1101304722,507044.0
1101317543,1292769.0
1101338421,493337.0
1101338950,1335764.0
1100977102,812078.0
1101335145,384964.0
1101338419,189571.0
1101321913,1208826.0
1076569368,306500.0
1101236558,561533.0
1101318377,1264003.0
1101332693,1016677.0
1101338959,946212.0
1099712784,473340.0
1101224927,619539.0
1101328421,660255.0
1101323827,176333.0
1101331737,84485.0
1101322044,448245.0
1101336245,99062.0
1093288656,1345974.0
1101334398,78778.0
1101333000,491587.0
1100158892,880099.0
1099888310,993884.0
1099079194,287638.0
1101152337,477392.0
1100903086,50727.0
1101318675,1573245.0
1101327144,595064.0
1101339229,868979.0
1101340862,148524.0
1100625012,470085.0
1101068950,520888.0
1096203044,1483081.0
1101319288,702624.0
1092317454,1579447.0
1091279862,306466.0
1101331405,662999.0
1101320756,974010.0
1101320681,224900.0
1100266586,846568.0
1101334321,401943.0
1101341668,237207.0
1099881210,219026.0
1096626990,876151.0
1090874534,1810901.0
1099299496,1200853.0
1100827280,1054716.0
1084731751,407887.0
1101334039,75172.0
1101318191,391333.0
1101223070,235030.0
1087559948,797994.0
1087619232,613170.0
1101243095,237406.0
1070139919,399957.0
1095118162,248215.0
1101234734,429792.0
1100629048,307782.0
1095697876,204486.0
1101186883,547050.0
1100778436,1002617.0
1101329781,1368478.0
1101327369,522171.0
1101223792,651349.0
1101336896,706722.0
1101329470,83755.0
1087539844,387994.0
1101326362,733459.0
1101334584,207905.0
1101276683,1962166.0
1101178719,1289910.0
1101340632,1594535.0
1101123486,1156661.0
1101341968,605077.0
1101166730,1585307.0
1095384276,179680.0
1097716322,1145025.0
1101320799,190689.0
1101329597,483371.0
1101322605,530454.0
1101337822,208195.0
1100561164,509552.0
1093512990,529479.0
1101319499,444836.0
1097331772,492980.0
1101320376,2182427.0
1095176456,2082522.0
1101336582,743333.0
1100364042,87536.0
1096433030,90661.0
1101051046,1320393.0
1100889114,2025605.0
1101318564,676672.0
1101327190,579614.0
1101052754,575227.0
1101031614,793951.0
1101323872,618475.0
1076894275,96106.0
1101340290,146207.0
1099117099,368888.0
1100409460,559836.0
1101167587,73390.0
1100755820,230001.0
1101082693,768483.0
1101321978,282673.0
1101338998,492510.0
1101337827,435723.0
1098263638,402355.0
1089891446,425489.0
1099951064,769853.0
1097128274,698795.0
1101325874,351266.0
1101360556,2230569.0
1101357010,1621982.0
1101361082,467892.0
1101361528,538623.0
1101361503,1509300.0
1101361235,699969.0
1101360075,855790.0
1101360678,458537.0
1101337852,746727.0
1101351952,910568.0
1101336580,706683.0
1101291675,1775470.0
1101338609,395071.0
1101358840,174638.0
1101360290,497994.0
1101358775,804512.0
1101360986,525772.0
1101360808,635329.0
1101357581,823818.0
1101340060,479573.0
1101359664,272142.0
1101119392,2076605.0
1101359071,84420.0
1101356716,1471399.0
1101327049,849515.0
1101360014,313393.0
1101358138,456156.0
1101359311,612160.0
1101358194,99039.0
1101320196,177000.0
1101359589,465737.0
1101358605,234390.0
1101335715,637697.0
1101357927,556173.0
1101337879,419187.0
1101327236,438838.0
1101357420,170319.0
1101357254,1187954.0
1101356125,1809761.0
1101358380,120704.0
1100995042,104494.0
1101359269,663904.0
1101359324,738801.0
1101358757,165800.0
1101283638,171456.0
1101355058,936260.0
1101356276,654978.0
1080444176,549155.0
1101354935,533338.0
1101078343,429884.0
1101325563,694146.0
1101345005,574595.0
1101356086,537462.0
1101301235,626915.0
1101354398,749741.0
1101354066,628655.0
1101331330,566726.0
1101354423,481388.0
1101354231,230650.0
1101280064,621746.0
1101353404,453656.0
1101352040,492546.0
1101351084,4639379.0
1101352762,551388.0
1101352399,470958.0
1101352456,631884.0
1101350388,1400638.0
1101169019,542001.0
1101348532,658463.0
1101350497,521694.0
1101345806,527494.0
1101349762,405384.0
1101349638,314753.0
1101348082,493340.0
1101346883,953901.0
1101338632,923092.0
1101346268,59512.0
1100597034,308556.0
1101342531,674978.0
1101348850,549617.0
1093030394,1622587.0
1101346177,67724.0
1101311574,384933.0
1095340742,1141266.0
1101347935,394013.0
1091873818,686098.0
1101216767,370064.0
1101343454,92830.0
1101269024,808561.0
1101346314,472565.0
1100041754,731583.0
1101338233,432614.0
1096504950,1200423.0
1101268635,486789.0
1092931322,389452.0
1101335153,85153.0
1092549410,362422.0
1101345939,156794.0
1094604302,701903.0
1099795804,521527.0
1084416699,1376292.0
1090163496,639911.0
1101075188,378501.0
1101340654,591240.0
1097564096,908628.0
1101333642,54279.0
1100786916,455794.0
1101328829,684423.0
1099936337,158063.0
1101338115,671953.0
1101330099,255285.0
1072093204,637304.0
1101166517,478271.0
1098923956,1455013.0
1101341094,395385.0
1101340523,803727.0
1100240864,474547.0
1100586758,524050.0
1101325369,361028.0
1099306844,776490.0
1101320613,71098.0
1101343565,346600.0
1101319090,398480.0
1101322954,550932.0
1101341864,94674.0
1101341721,649340.0
1093745372,778705.0
1100044778,387334.0
1100433122,749065.0
1098646292,668263.0
1101313665,534942.0
1100805704,122562.0
1101328081,196933.0
1101054562,448383.0
1101153928,105501.0
1096931714,1681117.0
1101242417,459058.0
1099726768,711710.0
1101335053,479458.0
1077551791,1457164.0
1101338040,81492.0
1099038556,808299.0
1101333668,497796.0
1101333109,1897863.0
1090114716,1689696.0
1101330665,969966.0
1100266168,586670.0
1092262692,1165310.0
1101038128,376941.0
1100875482,408655.0
1101121432,652336.0
1096747322,405039.0
1100254852,411179.0
1101245252,373007.0
1085491148,392563.0
1101076255,280876.0
1040664537,435975.0
1098970820,405518.0
1101207791,635322.0
1093702220,1331754.0
1101340546,440741.0
1099017062,389691.0
1097244380,928217.0
1101210805,230263.0
1093892558,741570.0
1099912736,524729.0
1101138225,473523.0
1097599952,726782.0
1097579716,618872.0
1094293938,759462.0
1099006846,2030182.0
1100721346,437703.0
1101179048,520369.0
1100934932,261336.0
1101264772,461181.0
1098400638,365570.0
1099290756,532112.0
1100814998,661347.0
1101331116,708417.0
1100339198,117936.0
1096444748,775980.0
1093744618,457358.0
1093684714,503942.0
1100840216,899480.0
1101286935,1308558.0
1101209883,568442.0
1097609470,380680.0
1101146937,1823849.0
1098169618,571160.0
1100166234,570780.0
1091085746,3067136.0
1096864528,439073.0
1100862294,714913.0
1100913266,163507.0
1098309594,244477.0
1079514208,454393.0
1101121822,2067116.0
1100750198,447506.0
1101123531,555226.0
1100488918,82563.0
1101127778,127869.0
1101228570,296210.0
1100178126,86695.0
1084272387,854174.0
1100955600,1471745.0
1100991638,654768.0
1099753578,497945.0
1099537898,332955.0
1088611816,629334.0
1099412586,580118.0
1098917278,179031.0
1101341959,468908.0
1101340592,765858.0
1101361117,2077241.0
1101361350,1327772.0
1101322146,356163.0
1101358739,1169314.0
1100716944,762757.0
1101303208,754193.0
1101322143,334378.0
1101358113,483995.0
1101353644,1527208.0
1101361171,874311.0
1101360277,926131.0
1101358181,827724.0
1101360112,261055.0
1101329392,810903.0
1101222868,762195.0
1101053700,2280193.0
1101360912,393496.0
1101357325,470261.0
1101360664,1670021.0
1101338679,517267.0
1101361058,876687.0
1101340675,1481519.0
1101361060,563107.0
1101352738,1818206.0
1101361429,382041.0
1101323254,648292.0
1101338680,861485.0
1101359034,477446.0
1101361051,468840.0
1101351448,477287.0
1101349878,992074.0
1101342765,370344.0
1101128766,2100063.0
1101346763,527804.0
1101334590,663646.0
1101351934,635374.0
1101361665,275466.0
1101351450,1026818.0
1101360899,689699.0
1101358912,697836.0
1101338665,919529.0
1101349277,501103.0
1101340671,1075256.0
1101358652,1874197.0
1101338526,504358.0
1101341329,830404.0
1101341314,2086231.0
1101360109,734190.0
1101360242,398553.0
1101359048,1022134.0
1101341313,956106.0
1101335975,765478.0
1101337522,764738.0
1101340172,2267339.0
1101359286,857706.0
1101359725,278286.0
1101341455,731655.0
1101339925,595347.0
1101341262,1010619.0
1101359734,503928.0
1101337490,1171025.0
1101333826,1260893.0
1101331676,862410.0
1101337023,2250637.0
1101334340,1367463.0
1101337799,1340055.0
1101328542,1428241.0
1101340401,784202.0
1101340677,843205.0
1101358251,571623.0
1101358710,624164.0
1101360316,702330.0
1101331480,320283.0
1101334242,461489.0
1101358850,531702.0
1101322459,583821.0
1101325956,493130.0
1101335496,329295.0
1101332192,325815.0
1101336156,504387.0
1101329215,790273.0
1101337800,397155.0
1101326888,506518.0
1101337074,673095.0
1101335978,475724.0
1101329365,435512.0
1101332970,530511.0
1101357187,1146211.0
1101325856,603222.0
1101329967,600157.0
1101357912,701046.0
1101328541,423830.0
1101357603,411779.0
1101356980,521955.0
1101330481,426545.0
1101328627,1904188.0
1101327372,474258.0
1101321657,1888136.0
1101355405,487489.0
1101355501,696276.0
1101358616,590694.0
1101357115,509876.0
1101357878,810273.0
1101355220,704705.0
1101348572,511623.0
1101356493,489684.0
1101320548,483673.0
1101319252,453573.0
1101356249,616312.0
1100998636,1026674.0
1101355920,745692.0
1101335085,471971.0
1101356788,321583.0
1101353424,460651.0
1101353697,1281917.0
1101354586,576894.0
1101289375,581078.0
1101354524,423178.0
1101146952,677828.0
1101352383,2382328.0
1101353281,482999.0
1101323279,288344.0
1101352190,576807.0
1101352553,149751.0
1101352599,532924.0
1101353157,481060.0
1101351012,1248923.0
1101350668,597344.0
1101345190,764079.0
1101349595,433956.0
1101351712,441353.0
1101347442,618328.0
1101349831,620161.0
1101343054,505889.0
1101346942,652080.0
1101349129,267201.0
1101343439,121062.0
1101350724,366396.0
1101225369,868090.0
1101350674,462370.0
1101345835,1559992.0
1101348533,1405569.0
1101333755,988113.0
1101214836,1305652.0
1100487934,464112.0
1101345419,1026273.0
1101321707,1352392.0
1101326810,444323.0
1101325653,668966.0
1101342933,1628568.0
1101343617,720819.0
1101331720,764753.0
1101336711,665945.0
1101330233,325466.0
1101330027,345451.0
1101197844,746911.0
1096872272,1754149.0
1101324854,973635.0
1101340087,422299.0
1101341024,1623322.0
1101287138,614706.0
1101320173,818227.0
1101209744,781770.0
1100085554,1053749.0
1068612640,963357.0
1101335231,259779.0
1101168371,1372620.0
1097592686,470939.0
1100153316,582388.0
1101335223,73406.0
1101240178,438989.0
1101234917,484350.0
1101323985,687831.0
1101320841,598627.0
1101330167,2014994.0
1101338050,594063.0
1101321315,928998.0
1101242821,562141.0
1094555540,448097.0
1101335301,274293.0
1101334511,229273.0
1101338579,668258.0
1101334455,571995.0
1090274062,276098.0
1098823588,305776.0
1100551820,613219.0
1101326909,842054.0
1101331787,230123.0
1101341235,632841.0
1100731368,773016.0
1101336090,588684.0
1090084658,472247.0
1101329984,253094.0
1093525876,212177.0
1101340397,497862.0
1101336809,564172.0
1100538440,378263.0
1101189180,764730.0
1101325497,542478.0
1101052376,337579.0
1101336107,227817.0
1098148634,293975.0
1101321511,262492.0
1099062082,723754.0
1101321936,285899.0
1100568734,516713.0
1095354988,428638.0
1100837708,522146.0
1101255761,200770.0
1097335288,733650.0
1101335902,601092.0
1101326536,494546.0
1098046246,456391.0
1093312822,384751.0
1101360302,419084.0
1101360685,443914.0
1101352825,2290460.0
1101352756,701983.0
1101352496,697435.0
1101361094,256078.0
1101360525,1222830.0
1101360676,550608.0
1101360769,183632.0
1101341712,1931059.0
1101360027,173382.0
1101334393,620451.0
1101358368,1784190.0
1101326908,359852.0
1101356535,279708.0
1101357766,265845.0
1101356029,667659.0
1101354711,1214257.0
1101356396,185590.0
1101354540,1669819.0
1101329254,1761961.0
1101355335,436915.0
1101343039,328978.0
1101354236,1289321.0
1101354661,421870.0
1101353600,565663.0
1101350262,2905490.0
1101352909,212600.0
1101350014,431838.0
1101352192,192138.0
1101350162,1087989.0
1101351096,196345.0
1101350683,957292.0
1101347691,273693.0
1101349728,175719.0
1101349740,161731.0
1101349973,414119.0
1101329938,2295287.0
1101255028,597027.0
1101345546,885049.0
1101338683,558833.0
1101345567,506543.0
1101326238,1446410.0
1101319315,587754.0
1101345108,599208.0
1099285398,540829.0
1090261260,677947.0
1101345146,489404.0
1101335323,796962.0
1101341239,458302.0
1082500654,930522.0
1101301750,1098755.0
1101343375,230050.0
1101341499,201678.0
1101196344,344631.0
1101332449,243226.0
1101324972,310233.0
1101330667,1090088.0
1101325309,594618.0
1100827434,662335.0
1101339798,392343.0
1101338027,360630.0
1101330515,65452.0
1101323707,629517.0
1101341063,554681.0
1101272954,818450.0
1101328684,377163.0
1101330201,818427.0
1100844320,511717.0
1049581114,741528.0
1101199378,484176.0
1101329705,281864.0
1101323508,305918.0
49765078,432283.0
1101320587,477871.0
1100786994,628512.0
1096416274,308042.0
1101193304,622537.0
1101359572,1194834.0
1101354126,2226117.0
1101354649,412788.0
1101357023,1620195.0
1101360049,829737.0
1100775300,1106229.0
1101359826,2591069.0
1101346982,485176.0
1101357321,933691.0
1101360023,587067.0
1101359126,363848.0
1101358156,2986962.0
1101361214,1034495.0
1101355682,647777.0
1101361075,389089.0
1101361543,1277228.0
1101352177,1540436.0
1101361379,417605.0
1101353631,2057015.0
1101361516,1201074.0
1101320792,241669.0
1101351037,4111031.0
1101351040,685208.0
1101334599,1930371.0
1101345022,1122479.0
1101361169,2759213.0
1101361691,1181835.0
1101346239,3275499.0
1101341318,1391669.0
1101200834,4211734.0
1101361182,931888.0
1101341270,602309.0
1101339354,378366.0
1101333835,1005995.0
1101341987,433191.0
1101335371,814292.0
1101360441,1628637.0
1101329385,2962874.0
1101340527,3358253.0
1101338956,3330598.0
1101342217,280166.0
1101324182,1420984.0
1101335373,458877.0
1101337230,3278417.0
1101341203,1805504.0
1101338914,1108866.0
1101329371,838216.0
1101323381,438064.0
1101331212,1043055.0
1101338578,338541.0
1101326218,988199.0
1101355932,1648914.0
1101319195,3303986.0
1101336687,418175.0
1101357281,351536.0
1101355429,1394338.0
1101318226,3769431.0
1100492122,1231730.0
1101303655,6604079.0
1101357664,112700.0
1101356463,485788.0
1101357002,982111.0
1101177257,482203.0
1101255263,917890.0
1101352158,507635.0
1101351841,363809.0
1101350906,989949.0
1101352228,828416.0
1101351018,625752.0
1101351099,272063.0
1101350418,332602.0
1101346376,825244.0
1101348863,1979177.0
1101348747,3780387.0
1101338969,1174268.0
1101325012,580897.0
1087448308,410072.0
1101330224,458774.0
1096619294,359119.0
1101117929,883016.0
1101345543,469401.0
1101338853,435038.0
1101345017,287283.0
1087684080,428014.0
1101335465,1298793.0
1101343094,709513.0
1101335052,449728.0
1101050602,438847.0
1096699814,904933.0
1099227514,453230.0
1100906286,1291423.0
1101339094,2852755.0
1094289040,429548.0
1101341939,886803.0
1101338195,457004.0
1094509174,421720.0
1101196399,1063179.0
1061851702,740051.0
1101340518,420348.0
1101344798,1506354.0
1101341616,894925.0
1091038950,435891.0
1101338561,308503.0
1101261343,1207224.0
1100068880,648611.0
1098006654,493685.0
1101337728,532434.0
1101326497,621371.0
1098819848,463111.0
1100643746,395762.0
1101310605,452163.0
1101326619,461046.0
1101340557,133640.0
1100943968,429035.0
1101324754,846081.0
1101337041,356177.0
1100643836,335377.0
1101320961,282002.0
1058824826,985329.0
1101330120,315914.0
1101322086,841719.0
1101336326,441509.0
1101334524,364944.0
1101336576,446780.0
1099581654,247005.0
1080176714,362795.0
1101323555,194386.0
1101333748,366358.0
1101341593,454911.0
1101330194,457580.0
1101189809,433517.0
1095258462,441392.0
1101307669,179908.0
1098393212,1320261.0
1101302057,1029580.0
1101195471,3362342.0
1101322313,228958.0
1101338675,809190.0
1100631872,390217.0
1097259750,584196.0
1101322997,334665.0
1092945962,603437.0
1091807786,141354.0
1101322833,723840.0
1101360969,674663.0
1101333481,950229.0
1101359445,397865.0
1101356104,1083012.0
1101354354,333503.0
1101353228,512382.0
1100389874,909991.0
1101351870,1150478.0
1101328443,975972.0
1101326662,94690.0
1101325736,368922.0
1101339198,777449.0
1101338428,867387.0
1101339051,938876.0
1101344604,394259.0
1101324987,438526.0
1101053862,408998.0
1101327664,1033780.0
1100546710,1474854.0
1101330889,1391143.0
1101338788,350369.0
1097594792,452737.0
1090592666,591954.0
1100767674,800586.0
1100834128,347931.0
1099769746,455444.0
1101322327,172982.0
1071754386,818305.0
1101330814,351025.0
1101235542,6700414.0
1101327946,3846007.0
1101350096,830758.0
1101358158,3951530.0
1101360168,15271625.0
1101361349,1277332.0
1101357363,1369630.0
1101349828,918815.0
1101359952,2362704.0
1101327948,1355574.0
1101360031,1077924.0
1101358729,3136942.0
1101350360,355485.0
1101358246,1561785.0
1101352707,11480995.0
1101361738,2201005.0
1101361210,3216629.0
1101356361,7521483.0
1101353461,1306683.0
1101354614,3046392.0
1101361144,23349008.0
1101361147,1947177.0
1101354613,1577626.0
1101354125,2626217.0
1101167249,2508514.0
1101272625,1539656.0
1101360034,1921121.0
1101361652,3871431.0
1101357318,795206.0
1101361211,1495873.0
1101359571,2485183.0
1101359509,1271199.0
1101358245,2212023.0
1101339624,2933092.0
1101330742,3406932.0
1101358244,5273751.0
1101358741,2157641.0
1101348865,7184905.0
1101353706,3696395.0
1101351038,2078426.0
1101357895,4140108.0
1101354535,1448089.0
1101355716,1381661.0
1101353881,624775.0
1101361164,593603.0
1101352789,2080315.0
1101017735,1457932.0
1101346118,2765385.0
1101344947,1042237.0
1101353453,1852249.0
1101352517,2338882.0
1101352397,2354683.0
1101353705,1456749.0
1101347688,2687814.0
1101350268,2381505.0
1101352683,1453913.0
1101361589,2513904.0
1101346136,7084314.0
1101340579,2674779.0
1101267353,1277382.0
1101351422,1018761.0
1101333297,9262723.0
1101333298,23349008.0
1101352404,3386113.0
1101348311,1502730.0
1101360801,2215714.0
1101338474,1805272.0
1101361435,839340.0
1101346431,2483215.0
1101351175,4001487.0
1101336538,3492819.0
1101209898,3912309.0
1101328117,1508815.0
1101349433,2144163.0
1101351176,8097310.0
1101342539,4542600.0
1101340595,3965702.0
1101345964,3450692.0
1101346427,1258609.0
1101335484,1435426.0
1101341884,577406.0
1101339825,812387.0
1101342540,3089927.0
1101332468,3089467.0
1101329386,3225679.0
1101341309,1691190.0
1101341379,1597035.0
1101342541,1744701.0
1101347764,596626.0
1101361069,5406951.0
1101238186,522704.0
1101339633,1480444.0
1101329561,15381639.0
1101340330,1978911.0
1101335973,3202409.0
1101334362,2553255.0
1101339626,1286824.0
1101361307,1529529.0
1101337017,3892545.0
1101360478,1625818.0
1101341331,1873404.0
1101339614,1063206.0
1101339202,3045789.0
1101329560,8204165.0
1101340594,2254558.0
1101339877,1943335.0
1101341135,2643979.0
1101360468,591849.0
1101360518,169632.0
1101359054,2373511.0
1101334768,4761695.0
1101337764,3060199.0
1101358610,8546413.0
1101360053,1809118.0
1101360746,591693.0
1100159060,326452.0
1101358817,3540887.0
1101358006,5650619.0
1101334564,1908207.0
1101360281,1684014.0
1101360798,1343579.0
1101360004,1869245.0
1101319987,1240155.0
1101331700,1201689.0
1101328901,2560644.0
1101359786,1128968.0
1101327131,1654920.0
1101326183,1742477.0
1101359429,521589.0
1101325876,1501805.0
1101319786,1883798.0
1101321990,583165.0
1101325824,1485616.0
1101325850,5778645.0
1101359520,1068596.0
1101319656,822247.0
1101325842,1142990.0
1101323264,2152615.0
1101328147,1429754.0
1101357157,1384871.0
1101328623,3702114.0
1101042026,926602.0
1101325832,1432690.0
1101291944,1632293.0
1101325830,1341090.0
1101325363,2216952.0
1101359633,483118.0
1101327830,2418235.0
1101319661,3187921.0
1101323265,3514759.0
1101358120,1407825.0
1101328114,2325462.0
1101359035,454919.0
1101358311,1456928.0
1101358868,2386687.0
1101357555,183437.0
1101319417,1769711.0
1101332249,3959476.0
1101359005,739867.0
1101358462,1954392.0
1101334753,3249540.0
1101358534,2221894.0
1101357819,3128845.0
1101356545,1602458.0
1101357372,1330144.0
1101322598,3692703.0
1101328962,1009978.0
1101357829,2177337.0
1101358069,711221.0
1101329289,3455353.0
1101357550,589868.0
1101328339,1173821.0
1101307883,4129152.0
1101355763,1001324.0
